"","marij_year","cocaine_year","crack_year","heroin_year","hallucinogen_year","inhalant_year","meth_year","painrelieve_year","tranq_year","stimulant_year","sedative_year","countofdrugs_year","PersonalIncome","FamilyIncome","EmploymentStatus","race_num","education","sex"
"96",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,2,3,1
"97",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,7,4,1
"98",1,0,0,0,0,0,0,1,1,1,0,4,4,4,1,1,4,1
"102",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"103",1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,3,2
"105",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"107",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,2,2
"108",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,1
"109",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,3,2
"110",1,0,0,0,0,0,0,0,0,0,0,1,3,5,1,7,1,1
"111",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,7,3,2
"112",0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,7,1,2
"113",1,0,0,0,0,0,0,1,0,0,0,2,6,6,1,1,3,1
"115",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,1,3,2
"116",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,4,1
"118",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"119",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"120",0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,3,2
"122",1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1,3,1
"123",1,1,0,0,0,0,0,0,0,0,0,2,7,7,1,7,3,2
"124",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"125",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,4,1
"129",1,0,0,0,0,0,0,0,0,0,0,1,1,5,2,1,3,2
"130",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,2
"131",0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,6,2,2
"138",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,2,1
"140",1,0,0,0,0,0,0,1,0,0,0,2,6,7,1,1,2,1
"142",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,2,1
"143",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"147",0,0,0,0,0,0,0,1,0,0,0,1,4,4,1,7,1,1
"148",1,0,0,0,0,0,0,0,0,0,0,1,4,4,1,7,3,1
"150",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,3,1
"151",0,0,0,0,0,0,1,0,0,0,0,1,3,5,1,7,1,1
"152",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,7,3,1
"153",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,1
"155",1,0,0,0,1,0,0,0,0,0,0,2,3,4,1,7,3,2
"156",0,0,0,0,0,0,0,0,0,0,0,0,4,7,3,1,3,1
"157",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,3,2
"159",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,2
"160",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,1
"163",0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,4,2
"164",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,1,1,1
"165",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,3,2
"167",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,2,3,1
"168",1,0,0,0,0,0,0,0,0,0,1,2,5,7,1,1,3,2
"170",1,0,0,0,0,0,0,0,0,0,0,1,4,4,3,2,2,1
"172",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,4,2
"174",0,0,0,0,1,0,0,0,0,0,0,1,4,4,1,7,3,2
"176",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,2,2
"178",0,0,0,0,0,0,0,0,0,1,0,1,2,4,2,7,3,1
"181",0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,2,4,2
"182",0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,7,2,2
"183",0,0,0,0,0,0,0,0,0,0,0,0,4,7,2,7,1,2
"185",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,2,1
"186",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"188",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,2
"194",0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,3,1
"195",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,3,1
"196",0,0,0,0,0,0,0,0,1,0,0,1,5,5,3,3,4,1
"197",0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,2,2
"198",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,7,1,1
"199",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,1
"200",0,0,0,0,0,0,0,0,0,1,0,1,5,5,1,1,3,1
"202",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,2
"205",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,7,3,1
"206",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,1,1
"209",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"210",0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,3,2
"211",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"212",1,0,0,0,0,0,0,0,0,0,0,1,5,5,1,2,4,2
"213",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,5,4,2
"214",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,3,1
"215",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,4,1
"218",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"219",1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,1,2
"220",0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,1,2,2
"223",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,1,1
"225",1,1,1,0,1,0,1,0,0,1,0,5,1,6,2,1,3,2
"228",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,4,2
"229",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2
"230",1,1,0,0,1,0,0,1,0,0,0,4,2,2,2,1,3,1
"231",0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,1,3,1
"233",0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,1
"236",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,2,1
"237",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,1
"239",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,1
"240",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"245",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,1,3,1
"248",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,2,1
"249",1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,3,1
"250",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,4,1
"251",0,0,0,0,1,0,0,0,0,0,1,2,2,2,2,1,2,1
"255",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"256",1,0,0,0,0,0,0,0,0,0,0,1,2,7,1,1,3,2
"257",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,2,1
"259",1,0,0,0,0,0,0,0,0,0,0,1,1,4,2,1,3,2
"260",0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,1,4,2
"262",1,0,0,1,0,0,0,1,1,0,0,4,1,2,1,7,1,2
"263",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,3,2
"264",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"265",0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,2
"267",1,0,0,0,0,0,0,0,0,0,0,1,5,5,2,1,4,1
"268",0,0,0,0,0,0,0,0,0,1,0,1,6,6,1,7,4,1
"269",1,0,0,0,0,0,0,0,0,1,0,2,1,6,1,1,2,2
"273",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,3,2
"275",1,0,0,0,1,0,0,0,1,0,0,3,2,2,2,2,3,1
"276",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,6,4,2
"278",0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,1,4,2
"279",0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,3,2
"280",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,1
"284",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"289",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"290",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,1,1
"291",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"293",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,7,4,2
"295",0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,7,2,1
"296",1,0,0,0,0,0,0,0,1,0,0,2,6,7,1,1,4,2
"297",1,0,0,0,0,0,0,0,0,0,0,1,2,4,1,1,2,2
"301",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,2
"303",0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,1,4,1
"305",1,0,0,0,0,0,1,0,0,0,0,2,2,6,2,6,3,1
"307",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,6,3,1
"308",0,0,0,0,0,0,0,0,0,0,0,0,6,6,3,7,4,2
"311",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,2,1
"312",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,2,2
"313",1,0,0,0,0,0,0,0,0,0,0,1,5,5,1,1,4,2
"315",1,1,0,0,0,0,0,0,0,0,0,2,2,6,3,7,2,1
"316",1,0,0,0,0,0,0,0,1,0,0,2,2,6,1,2,3,1
"318",1,0,0,0,0,0,0,0,0,0,0,1,5,5,1,1,4,1
"319",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,2,2
"320",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,4,2
"323",0,0,0,0,0,0,0,1,1,0,1,3,5,7,1,1,4,2
"324",0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,1,2,1
"325",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,2
"328",0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,2,2
"330",1,0,0,0,0,0,0,0,0,1,0,2,1,5,2,1,3,2
"332",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"334",1,0,0,0,0,0,0,1,1,0,0,3,1,3,2,2,2,1
"335",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,2,1
"336",0,0,0,0,0,0,0,1,0,0,0,1,4,5,1,1,3,1
"337",0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,2,3,2
"339",1,0,0,0,0,0,0,0,0,1,0,2,2,6,2,6,3,1
"342",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,6,3,1
"345",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"347",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"349",1,1,0,0,0,0,0,0,0,1,0,3,5,5,1,1,4,2
"350",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,7,4,2
"351",1,0,0,0,0,0,0,1,1,0,0,3,1,5,1,5,3,2
"353",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"354",0,0,0,0,0,0,0,1,0,0,0,1,1,5,2,1,1,1
"355",1,0,0,0,1,0,0,1,0,0,0,3,3,3,1,1,4,2
"357",1,0,0,0,0,0,0,0,0,0,0,1,4,7,3,1,4,1
"358",1,0,0,0,0,0,0,1,0,0,0,2,3,3,3,2,1,1
"360",0,0,0,0,0,0,0,1,0,0,0,1,4,7,1,7,2,2
"361",1,0,0,0,0,0,0,0,1,0,0,2,5,6,1,1,2,1
"364",1,0,0,0,0,0,0,0,0,1,0,2,7,7,1,1,4,1
"365",0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,6,3,2
"366",1,1,0,0,1,0,0,1,0,1,0,5,6,6,1,1,2,1
"368",0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,7,2,2
"370",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"379",1,0,0,0,1,0,0,0,0,0,0,2,2,2,2,2,2,1
"380",0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,1,1,2
"382",0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,3,2
"385",1,0,0,0,0,0,0,0,0,0,0,1,3,6,3,2,2,1
"389",1,0,0,0,0,0,0,0,1,0,1,3,1,2,1,1,3,2
"392",1,0,0,0,1,0,0,0,0,1,0,3,3,3,1,6,4,1
"393",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,2
"394",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,2,2
"395",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,7,3,1
"396",0,0,0,0,0,0,0,1,0,0,0,1,6,7,1,7,4,1
"398",1,0,0,0,0,0,0,0,0,0,0,1,5,6,2,1,3,1
"400",1,0,0,0,0,1,0,0,0,0,0,2,4,5,1,1,4,1
"401",0,1,0,0,0,0,0,1,1,0,0,3,3,3,2,1,2,2
"402",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,7,4,2
"403",0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,1,3,2
"404",0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,1,3,1
"405",0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,7,3,2
"406",0,0,0,0,0,0,0,0,0,0,0,0,6,6,3,1,2,1
"408",0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,3,2
"409",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,3,2
"410",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,2,1
"412",0,0,0,0,1,0,0,0,0,0,0,1,4,4,1,3,3,2
"413",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,6,1,1
"414",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,3,2
"415",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,2,3,1
"416",0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,7,1,1
"417",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,2,1
"419",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,3,1
"422",0,0,0,0,0,0,0,1,0,0,0,1,4,5,1,1,2,1
"423",1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,2,2
"424",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,2,3,2
"425",1,0,0,0,1,0,0,0,0,1,0,3,2,2,2,1,3,1
"426",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,2,1
"430",0,0,0,0,0,1,0,1,0,0,0,2,7,7,1,5,4,1
"431",0,0,0,0,0,0,0,1,0,0,0,1,2,4,1,1,4,2
"432",1,1,0,0,0,0,0,0,0,1,0,3,4,6,1,1,4,1
"433",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,2,3,2
"434",1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1
"437",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,4,1
"438",1,0,0,0,0,0,0,0,0,0,0,1,1,7,1,2,2,1
"439",1,1,0,0,0,0,0,0,0,0,1,3,6,7,2,1,4,1
"440",0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,1,1
"441",1,0,0,0,0,0,0,1,1,0,0,3,6,7,1,1,3,1
"442",1,0,0,0,0,0,0,0,0,0,0,1,6,7,3,1,4,2
"444",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,1
"445",1,0,0,0,0,0,0,1,0,0,0,2,5,5,2,1,4,1
"446",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,2,1
"448",1,1,0,0,1,0,0,0,0,1,0,4,3,3,1,1,2,1
"449",1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,7,2,2
"450",1,0,0,0,0,0,0,1,0,0,0,2,2,2,1,1,3,1
"455",1,0,0,0,0,0,0,1,0,0,0,2,7,7,1,1,3,1
"456",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,4,1
"459",1,0,0,0,0,0,0,1,0,0,0,2,5,5,3,6,3,1
"466",1,1,0,0,0,0,0,0,0,0,0,2,2,6,1,2,3,2
"470",0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,7,2,2
"473",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,4,2
"475",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"476",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,2,3,1
"477",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,1
"479",1,0,0,0,0,0,0,1,0,0,0,2,1,3,1,2,4,2
"480",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"481",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,6,4,2
"483",1,0,0,0,0,0,0,0,0,0,0,1,5,7,1,1,1,1
"486",1,0,0,0,0,0,0,0,1,1,0,3,2,4,1,1,2,2
"487",0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,1,2,1
"491",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,7,4,2
"492",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,4,2
"493",0,1,0,0,1,0,0,0,0,0,0,2,4,4,1,2,4,1
"494",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,2,2
"496",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,2,4,2
"497",1,0,0,0,0,0,0,1,0,0,0,2,1,7,3,1,3,1
"498",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1
"501",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,2,2,2
"502",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,1
"507",0,0,0,0,0,0,0,0,0,0,0,0,7,7,2,1,4,2
"508",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,2,1
"509",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,3,2
"511",0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,6,1,1
"512",1,0,0,0,0,0,0,0,0,1,0,2,1,6,2,7,3,1
"513",0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,3,1
"516",1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,2,3,2
"517",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"518",1,0,0,0,0,0,0,1,0,0,0,2,5,6,1,1,1,1
"520",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,3,2
"524",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,1,3,1
"527",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,2,2
"529",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,7,3,2
"530",0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,2
"532",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,7,4,1
"535",1,0,0,0,1,0,0,0,0,0,0,2,1,1,2,1,3,2
"536",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,3,3,2
"539",0,0,0,0,0,0,0,1,0,0,0,1,6,7,1,2,2,1
"541",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"546",0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,3,3,1
"548",1,0,0,0,0,0,0,1,0,0,0,2,1,1,3,2,1,1
"550",1,0,0,0,0,0,0,0,0,0,0,1,3,6,1,2,1,1
"552",0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,2,1
"555",0,0,0,0,1,0,0,0,0,0,0,1,1,4,1,5,2,2
"556",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,2
"557",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,7,3,2
"559",0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,1,3,2
"560",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,3,1
"561",1,1,0,0,0,0,0,1,0,1,0,4,2,2,1,6,3,2
"562",1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,2,2
"564",1,0,0,0,0,0,1,0,0,0,0,2,1,1,3,7,2,2
"565",1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,7,2,2
"569",1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,2
"570",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,2
"571",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"573",1,1,0,0,1,1,1,1,1,1,0,8,2,5,2,7,3,1
"577",0,0,0,0,0,0,0,1,0,0,0,1,6,7,1,1,4,1
"578",0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,2,2
"579",0,0,0,0,1,0,0,0,0,0,0,1,1,7,2,1,3,1
"580",1,0,0,0,0,0,0,0,0,0,0,1,5,5,1,1,4,2
"581",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,7,3,2
"582",0,0,0,0,0,0,0,0,1,0,0,1,2,5,1,5,1,1
"583",1,0,0,0,0,0,0,1,0,0,0,2,1,3,3,1,3,1
"587",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,7,3,1
"591",0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,2,2
"594",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,7,1,2
"596",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"597",0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,7,2,2
"598",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,2,4,2
"599",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"603",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,5,4,2
"604",1,0,0,0,1,0,0,1,1,0,0,4,2,4,1,1,2,1
"605",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,1
"609",1,0,0,0,1,0,0,0,0,0,0,2,4,4,2,1,3,2
"610",1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,3,1
"611",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
